Exercise_Duration,Body_Temperature(F),BPM,Height(Feet),Height(Remainder_Inches),Weight(lb),Weight_Status,Gender,Age
9.0,103.6,94.0,5.0,7.0,145.5,Normal Weight,F,27
21.0,105.3,102.0,5.0,10.0,180.8,Overweight,M,62
14.0,105.3,87.0,5.0,7.0,158.7,Overweight,F,28
25.0,105.3,101.0,6.0,1.0,205.0,Overweight,M,29
16.0,104.2,104.0,5.0,4.0,130.1,Normal Weight,F,22
16.0,105.6,95.0,5.0,1.0,123.5,Normal Weight,F,25
11.0,103.5,95.0,5.0,8.0,147.7,Normal Weight,F,43
22.0,105.3,101.0,5.0,4.0,138.9,Normal Weight,F,33
14.0,104.4,89.0,6.0,1.0,180.8,Normal Weight,M,22
18.0,104.5,93.0,6.0,3.0,205.0,Overweight,M,63
11.0,104.0,91.0,5.0,7.0,138.9,Normal Weight,F,21
11.0,104.4,87.0,5.0,5.0,138.9,Normal Weight,F,41
2.0,101.1,83.0,5.0,7.0,149.9,Normal Weight,F,30
7.0,103.1,92.0,5.0,11.0,178.6,Overweight,M,26
20.0,104.9,101.0,4.0,9.0,108.0,Normal Weight,F,31
7.0,102.4,84.0,5.0,10.0,185.2,Overweight,M,76
29.0,106.3,119.0,5.0,3.0,138.9,Normal Weight,F,34
18.0,105.3,99.0,5.0,5.0,143.3,Normal Weight,F,39
12.0,104.0,95.0,6.0,0.0,194.0,Overweight,M,43
4.0,102.2,91.0,5.0,4.0,127.9,Normal Weight,F,77
11.0,104.2,95.0,5.0,3.0,121.3,Normal Weight,F,20
12.0,103.8,98.0,5.0,9.0,169.8,Overweight,M,32
24.0,105.6,98.0,6.0,2.0,191.8,Normal Weight,M,21
22.0,105.1,104.0,6.0,6.0,205.0,Normal Weight,M,26
4.0,102.0,81.0,5.0,8.0,145.5,Normal Weight,F,49
30.0,105.6,110.0,6.0,1.0,194.0,Overweight,M,30
19.0,104.7,106.0,4.0,11.0,116.8,Normal Weight,F,33
16.0,104.4,95.0,5.0,7.0,167.6,Overweight,M,24
4.0,101.7,80.0,5.0,11.0,167.6,Normal Weight,F,40
25.0,105.4,98.0,5.0,11.0,172.0,Normal Weight,F,61
12.0,104.2,94.0,5.0,9.0,176.4,Overweight,M,79
29.0,105.4,112.0,5.0,11.0,167.6,Normal Weight,F,72
5.0,102.4,85.0,6.0,1.0,196.2,Overweight,M,73
13.0,104.5,88.0,5.0,9.0,180.8,Overweight,M,43
11.0,103.8,92.0,5.0,4.0,130.1,Normal Weight,F,24
17.0,104.7,103.0,5.0,7.0,174.2,Overweight,M,40
9.0,102.7,87.0,5.0,8.0,165.3,Overweight,F,62
17.0,104.0,99.0,6.0,0.0,191.8,Overweight,M,45
11.0,103.6,99.0,6.0,3.0,183.0,Normal Weight,M,48
11.0,103.1,91.0,6.0,0.0,189.6,Overweight,M,37
27.0,104.7,105.0,5.0,7.0,143.3,Normal Weight,F,23
17.0,104.4,96.0,5.0,4.0,143.3,Normal Weight,F,28
8.0,103.1,81.0,5.0,5.0,123.5,Normal Weight,F,24
8.0,103.5,89.0,5.0,8.0,156.5,Normal Weight,F,53
17.0,104.5,99.0,5.0,7.0,141.1,Normal Weight,F,48
5.0,102.4,83.0,5.0,10.0,178.6,Overweight,M,59
7.0,102.9,88.0,4.0,11.0,110.2,Normal Weight,F,63
26.0,105.4,101.0,5.0,9.0,183.0,Overweight,M,36
7.0,102.9,82.0,5.0,1.0,127.9,Normal Weight,F,54
7.0,102.9,93.0,6.0,1.0,176.4,Normal Weight,M,57
20.0,104.7,96.0,5.0,6.0,158.7,Overweight,F,53
14.0,104.5,93.0,5.0,1.0,116.8,Normal Weight,F,26
3.0,101.7,88.0,5.0,10.0,185.2,Overweight,M,75
24.0,105.6,99.0,6.0,1.0,202.8,Overweight,M,35
15.0,104.5,88.0,5.0,7.0,143.3,Normal Weight,F,57
15.0,104.5,98.0,6.0,3.0,196.2,Normal Weight,M,32
2.0,100.9,88.0,5.0,9.0,156.5,Normal Weight,F,39
7.0,103.3,77.0,5.0,11.0,176.4,Normal Weight,M,45
14.0,104.0,93.0,5.0,0.0,121.3,Normal Weight,F,76
27.0,105.1,109.0,5.0,2.0,141.1,Overweight,M,56
25.0,105.6,107.0,5.0,3.0,132.3,Normal Weight,F,32
12.0,104.0,87.0,5.0,12.0,185.2,Overweight,M,52
4.0,101.8,79.0,5.0,10.0,194.0,Overweight,M,70
21.0,105.1,103.0,5.0,9.0,178.6,Overweight,M,65
20.0,103.5,95.0,5.0,9.0,176.4,Overweight,M,54
28.0,105.3,108.0,5.0,8.0,172.0,Overweight,M,21
27.0,105.3,98.0,6.0,2.0,198.4,Overweight,M,20
27.0,105.4,103.0,6.0,0.0,191.8,Overweight,M,22
18.0,104.5,99.0,5.0,9.0,158.7,Normal Weight,M,31
4.0,102.6,89.0,5.0,5.0,134.5,Normal Weight,F,29
14.0,104.4,96.0,6.0,0.0,196.2,Overweight,M,44
3.0,101.3,82.0,4.0,8.0,114.6,Overweight,F,60
19.0,104.9,101.0,5.0,2.0,121.3,Normal Weight,F,28
8.0,102.9,88.0,6.0,4.0,213.8,Overweight,M,71
14.0,104.5,89.0,5.0,5.0,149.9,Normal Weight,F,59
26.0,105.4,116.0,5.0,3.0,134.5,Normal Weight,F,30
25.0,105.1,100.0,5.0,8.0,163.1,Normal Weight,M,20
11.0,103.5,87.0,6.0,2.0,172.0,Normal Weight,M,23
24.0,104.9,100.0,5.0,2.0,127.9,Normal Weight,F,25
29.0,105.6,110.0,4.0,11.0,105.8,Normal Weight,F,23
13.0,104.0,93.0,6.0,1.0,185.2,Normal Weight,F,72
11.0,104.4,98.0,5.0,7.0,156.5,Normal Weight,M,49
5.0,101.8,92.0,5.0,4.0,149.9,Overweight,F,46
17.0,104.4,102.0,5.0,7.0,160.9,Obese,M,27
25.0,105.1,104.0,5.0,9.0,167.6,Overweight,F,50
18.0,105.1,91.0,5.0,11.0,191.8,Overweight,M,28
6.0,102.4,85.0,6.0,4.0,207.2,Overweight,M,48
22.0,104.9,99.0,5.0,9.0,174.2,Overweight,M,39
10.0,103.8,82.0,5.0,3.0,130.1,Normal Weight,F,61
27.0,105.1,104.0,5.0,1.0,125.7,Normal Weight,F,45
26.0,105.8,100.0,5.0,7.0,152.1,Normal Weight,F,22
5.0,102.4,82.0,5.0,3.0,130.1,Normal Weight,F,62
27.0,104.9,106.0,6.0,4.0,189.6,Normal Weight,M,24
14.0,104.2,101.0,4.0,10.0,119.0,Obese,F,48
22.0,104.7,104.0,5.0,3.0,127.9,Normal Weight,F,27
5.0,102.4,91.0,5.0,7.0,145.5,Normal Weight,F,43
25.0,105.4,111.0,5.0,8.0,154.3,Normal Weight,F,52
18.0,104.2,99.0,5.0,7.0,145.5,Normal Weight,F,20
20.0,104.7,96.0,6.0,4.0,213.8,Overweight,M,20
30.0,105.4,105.0,5.0,10.0,167.6,Normal Weight,M,25
24.0,104.9,105.0,6.0,0.0,196.2,Overweight,M,42
2.0,100.2,76.0,5.0,11.0,187.4,Overweight,M,67
26.0,105.8,109.0,6.0,2.0,216.1,Overweight,M,62
11.0,104.0,94.0,6.0,9.0,231.5,Normal Weight,M,20
28.0,105.3,111.0,5.0,4.0,141.1,Normal Weight,F,55
15.0,103.8,99.0,6.0,6.0,207.2,Normal Weight,M,52
9.0,103.8,95.0,5.0,7.0,176.4,Overweight,M,34
9.0,103.5,89.0,6.0,0.0,194.0,Overweight,M,33
22.0,104.9,105.0,5.0,8.0,169.8,Overweight,M,37
15.0,103.6,88.0,5.0,2.0,127.9,Normal Weight,F,74
4.0,102.4,86.0,5.0,10.0,167.6,Normal Weight,M,38
12.0,104.4,93.0,5.0,3.0,127.9,Normal Weight,F,56
27.0,105.3,113.0,4.0,10.0,114.6,Normal Weight,F,34
11.0,104.0,98.0,6.0,1.0,196.2,Overweight,F,76
13.0,104.5,89.0,6.0,4.0,200.6,Normal Weight,M,33
14.0,104.4,88.0,5.0,1.0,132.3,Normal Weight,F,33
29.0,105.4,113.0,5.0,11.0,169.8,Normal Weight,F,30
23.0,105.4,102.0,5.0,10.0,185.2,Overweight,M,38
13.0,103.3,92.0,6.0,2.0,211.6,Overweight,M,64
13.0,104.2,90.0,5.0,10.0,169.8,Normal Weight,M,46
16.0,104.4,99.0,5.0,7.0,154.3,Normal Weight,F,29
29.0,106.0,109.0,5.0,7.0,154.3,Normal Weight,F,40
6.0,102.7,82.0,6.0,3.0,191.8,Normal Weight,M,28
3.0,101.1,81.0,5.0,8.0,160.9,Normal Weight,F,31
25.0,105.1,111.0,5.0,1.0,134.5,Overweight,F,71
17.0,104.4,101.0,5.0,7.0,165.3,Overweight,M,24
15.0,104.5,90.0,5.0,9.0,158.7,Normal Weight,F,24
15.0,104.2,94.0,5.0,8.0,141.1,Normal Weight,F,21
13.0,103.6,89.0,5.0,7.0,141.1,Normal Weight,F,24
10.0,103.1,84.0,6.0,4.0,213.8,Overweight,M,29
15.0,104.5,92.0,6.0,2.0,198.4,Overweight,M,34
23.0,105.3,109.0,5.0,12.0,180.8,Normal Weight,M,23
19.0,104.9,101.0,6.0,4.0,211.6,Overweight,M,34
9.0,102.9,93.0,5.0,3.0,136.7,Normal Weight,F,31
25.0,105.6,111.0,5.0,9.0,172.0,Overweight,M,42
10.0,103.6,97.0,5.0,8.0,163.1,Normal Weight,F,47
27.0,105.3,90.0,6.0,1.0,174.2,Normal Weight,F,25
10.0,104.2,85.0,6.0,2.0,198.4,Overweight,M,68
26.0,105.4,102.0,5.0,1.0,132.3,Normal Weight,F,59
20.0,105.3,107.0,6.0,0.0,178.6,Normal Weight,M,53
6.0,102.4,87.0,5.0,1.0,127.9,Normal Weight,F,43
10.0,103.5,91.0,6.0,3.0,194.0,Normal Weight,M,23
23.0,105.1,95.0,6.0,4.0,218.3,Overweight,M,28
15.0,104.4,90.0,5.0,11.0,191.8,Overweight,M,38
13.0,104.2,96.0,5.0,7.0,147.7,Normal Weight,F,35
13.0,104.0,95.0,5.0,6.0,147.7,Normal Weight,F,31
21.0,104.7,98.0,6.0,7.0,235.9,Overweight,M,60
19.0,104.7,95.0,6.0,1.0,187.4,Normal Weight,M,56
20.0,104.7,98.0,5.0,8.0,163.1,Normal Weight,M,22
10.0,102.9,82.0,6.0,4.0,211.6,Overweight,M,42
16.0,104.5,96.0,5.0,6.0,152.1,Normal Weight,F,34
13.0,104.9,94.0,6.0,2.0,187.4,Normal Weight,M,30
9.0,103.3,89.0,5.0,4.0,138.9,Normal Weight,M,42
28.0,104.7,104.0,5.0,10.0,180.8,Overweight,M,24
7.0,103.3,88.0,6.0,4.0,218.3,Overweight,M,52
9.0,104.2,83.0,5.0,5.0,158.7,Overweight,M,72
6.0,102.6,80.0,5.0,7.0,158.7,Normal Weight,F,61
3.0,101.1,85.0,5.0,12.0,187.4,Overweight,M,31
19.0,104.5,95.0,6.0,5.0,211.6,Overweight,M,29
13.0,104.5,84.0,5.0,0.0,119.0,Normal Weight,F,78
14.0,104.0,106.0,6.0,2.0,187.4,Normal Weight,M,69
25.0,106.5,101.0,5.0,7.0,172.0,Overweight,M,73
18.0,104.4,96.0,4.0,9.0,99.2,Normal Weight,F,23
16.0,104.7,91.0,4.0,11.0,114.6,Normal Weight,F,20
7.0,103.5,79.0,4.0,9.0,110.2,Normal Weight,F,22
12.0,104.2,89.0,5.0,5.0,145.5,Normal Weight,F,43
8.0,103.1,80.0,5.0,10.0,185.2,Overweight,M,30
21.0,104.5,92.0,6.0,0.0,200.6,Overweight,M,69
16.0,104.9,90.0,5.0,1.0,121.3,Normal Weight,F,46
29.0,105.8,104.0,6.0,0.0,183.0,Normal Weight,M,32
13.0,104.2,91.0,5.0,12.0,167.6,Normal Weight,M,28
22.0,105.4,108.0,5.0,8.0,160.9,Normal Weight,M,60
24.0,105.1,108.0,5.0,12.0,196.2,Overweight,M,43
6.0,102.6,83.0,4.0,8.0,114.6,Overweight,F,28
11.0,103.5,87.0,5.0,2.0,123.5,Normal Weight,F,45
5.0,102.2,80.0,6.0,0.0,198.4,Overweight,M,40
13.0,104.4,95.0,5.0,9.0,158.7,Normal Weight,F,29
11.0,104.5,90.0,5.0,10.0,167.6,Normal Weight,M,25
17.0,103.8,96.0,6.0,7.0,216.1,Normal Weight,M,69
24.0,105.4,98.0,6.0,4.0,202.8,Normal Weight,M,44
3.0,102.0,84.0,5.0,0.0,125.7,Normal Weight,F,47
8.0,103.3,80.0,5.0,5.0,138.9,Normal Weight,F,45
22.0,104.9,98.0,5.0,9.0,152.1,Normal Weight,F,20
12.0,104.5,97.0,5.0,9.0,174.2,Overweight,M,25
6.0,102.9,92.0,6.0,4.0,220.5,Overweight,M,33
27.0,105.1,107.0,4.0,8.0,105.8,Normal Weight,F,20
24.0,104.7,106.0,5.0,4.0,127.9,Normal Weight,F,46
18.0,104.2,97.0,5.0,9.0,149.9,Normal Weight,F,60
28.0,105.1,99.0,5.0,6.0,160.9,Overweight,F,48
20.0,105.6,96.0,5.0,9.0,160.9,Normal Weight,F,63
1.0,100.4,84.0,5.0,7.0,156.5,Normal Weight,F,29
18.0,104.9,99.0,4.0,11.0,112.4,Normal Weight,F,28
23.0,105.4,107.0,6.0,2.0,200.6,Overweight,M,23
15.0,104.2,103.0,5.0,8.0,156.5,Normal Weight,F,25
14.0,104.4,86.0,5.0,11.0,180.8,Overweight,M,29
20.0,104.5,97.0,5.0,8.0,172.0,Overweight,M,23
15.0,105.1,93.0,5.0,9.0,167.6,Overweight,M,22
15.0,104.4,99.0,5.0,7.0,158.7,Obese,F,46
14.0,104.4,92.0,5.0,11.0,169.8,Normal Weight,M,21
10.0,104.2,94.0,5.0,8.0,163.1,Overweight,M,76
19.0,105.4,95.0,6.0,2.0,196.2,Overweight,M,29
9.0,103.1,93.0,5.0,9.0,147.7,Normal Weight,F,31
5.0,103.3,91.0,5.0,6.0,147.7,Normal Weight,F,59
21.0,105.1,102.0,6.0,4.0,200.6,Normal Weight,M,38
25.0,105.3,103.0,6.0,2.0,200.6,Overweight,M,41
16.0,104.7,99.0,4.0,9.0,101.4,Normal Weight,F,26
26.0,105.1,101.0,5.0,2.0,125.7,Normal Weight,F,59
24.0,105.1,105.0,6.0,2.0,209.4,Overweight,M,63
28.0,105.3,111.0,4.0,11.0,105.8,Normal Weight,F,45
27.0,105.3,103.0,6.0,2.0,209.4,Overweight,M,33
17.0,104.7,92.0,6.0,6.0,224.9,Overweight,M,38
28.0,106.2,104.0,6.0,6.0,233.7,Overweight,M,79
6.0,103.1,80.0,5.0,6.0,141.1,Normal Weight,F,39
7.0,103.1,93.0,6.0,1.0,189.6,Normal Weight,M,34
7.0,102.9,84.0,6.0,4.0,209.4,Overweight,M,24
27.0,104.5,107.0,5.0,11.0,185.2,Overweight,M,20
17.0,104.5,91.0,5.0,10.0,187.4,Overweight,M,59
24.0,104.7,117.0,6.0,3.0,200.6,Overweight,M,32
24.0,105.4,112.0,6.0,4.0,216.1,Overweight,M,55
26.0,104.5,112.0,5.0,10.0,163.1,Normal Weight,M,44
22.0,104.7,104.0,6.0,3.0,209.4,Overweight,M,76
21.0,104.5,98.0,6.0,4.0,200.6,Normal Weight,M,34
28.0,104.9,123.0,6.0,6.0,227.1,Overweight,M,75
11.0,104.2,91.0,6.0,2.0,189.6,Normal Weight,M,20
16.0,104.4,95.0,5.0,3.0,125.7,Normal Weight,F,30
24.0,104.9,102.0,5.0,1.0,132.3,Normal Weight,F,54
29.0,104.5,104.0,5.0,3.0,141.1,Normal Weight,F,55
9.0,104.2,87.0,6.0,1.0,207.2,Overweight,M,46
19.0,104.9,96.0,5.0,5.0,132.3,Normal Weight,F,29
19.0,104.2,108.0,5.0,10.0,174.2,Obese,M,72
4.0,101.5,88.0,5.0,5.0,138.9,Normal Weight,F,42
17.0,104.5,96.0,5.0,7.0,156.5,Normal Weight,F,65
20.0,104.9,98.0,5.0,10.0,178.6,Overweight,M,20
25.0,105.6,101.0,5.0,10.0,163.1,Normal Weight,F,34
22.0,105.3,103.0,6.0,2.0,196.2,Overweight,M,26
11.0,104.5,98.0,5.0,3.0,134.5,Normal Weight,F,35
25.0,106.0,97.0,5.0,6.0,149.9,Normal Weight,M,37
4.0,102.2,93.0,6.0,1.0,198.4,Overweight,M,22
28.0,105.8,110.0,6.0,5.0,200.6,Normal Weight,M,37
11.0,103.5,91.0,5.0,4.0,132.3,Normal Weight,F,60
4.0,101.8,81.0,5.0,10.0,178.6,Overweight,M,37
22.0,104.5,106.0,6.0,3.0,196.2,Normal Weight,M,28
14.0,104.4,95.0,5.0,1.0,121.3,Normal Weight,F,61
26.0,104.9,100.0,6.0,1.0,205.0,Overweight,M,50
2.0,100.9,82.0,5.0,3.0,132.3,Normal Weight,F,31
28.0,105.3,103.0,6.0,7.0,229.3,Overweight,M,43
12.0,104.4,95.0,5.0,3.0,132.3,Normal Weight,F,31
4.0,101.7,84.0,6.0,4.0,200.6,Normal Weight,M,37
8.0,102.7,83.0,5.0,8.0,130.1,Normal Weight,F,40
3.0,101.7,81.0,6.0,5.0,213.8,Overweight,M,48
12.0,103.8,103.0,6.0,12.0,249.1,Obese,M,73
8.0,103.8,97.0,5.0,5.0,141.1,Normal Weight,F,29
2.0,100.0,77.0,6.0,4.0,211.6,Overweight,M,51
6.0,102.4,94.0,5.0,5.0,160.9,Overweight,M,20
30.0,106.2,100.0,5.0,4.0,136.7,Normal Weight,F,49
5.0,101.5,85.0,6.0,6.0,218.3,Overweight,M,46
16.0,104.4,102.0,5.0,7.0,152.1,Normal Weight,M,27
26.0,104.5,98.0,6.0,3.0,196.2,Normal Weight,M,42
26.0,105.1,104.0,5.0,1.0,125.7,Normal Weight,F,31
16.0,104.2,92.0,5.0,6.0,143.3,Normal Weight,F,33
13.0,104.0,96.0,5.0,11.0,194.0,Overweight,M,67
15.0,104.4,102.0,5.0,12.0,194.0,Overweight,M,45
28.0,105.6,104.0,5.0,6.0,149.9,Normal Weight,F,26
17.0,104.7,92.0,6.0,2.0,187.4,Normal Weight,M,27
5.0,102.6,82.0,6.0,5.0,209.4,Obese,M,76
12.0,103.5,92.0,6.0,6.0,211.6,Normal Weight,M,58
12.0,104.2,86.0,5.0,5.0,145.5,Normal Weight,F,54
18.0,104.4,97.0,5.0,3.0,136.7,Normal Weight,F,79
10.0,103.6,93.0,6.0,0.0,191.8,Overweight,M,76
29.0,105.4,110.0,5.0,9.0,172.0,Overweight,M,56
29.0,105.6,108.0,6.0,4.0,211.6,Overweight,M,52
18.0,104.5,98.0,5.0,6.0,149.9,Normal Weight,F,48
16.0,104.9,97.0,6.0,1.0,200.6,Overweight,M,43
8.0,104.0,92.0,5.0,3.0,130.1,Normal Weight,F,25
20.0,104.9,99.0,6.0,8.0,233.7,Overweight,M,29
15.0,104.0,103.0,6.0,1.0,194.0,Overweight,M,48
5.0,102.7,81.0,6.0,8.0,231.5,Overweight,M,35
25.0,105.3,112.0,5.0,11.0,191.8,Overweight,M,61
3.0,100.8,76.0,5.0,5.0,149.9,Normal Weight,F,72
7.0,103.3,83.0,5.0,8.0,141.1,Normal Weight,F,21
7.0,103.3,83.0,5.0,8.0,143.3,Normal Weight,F,32
10.0,103.3,86.0,5.0,6.0,136.7,Normal Weight,F,50
27.0,105.6,113.0,5.0,2.0,130.1,Normal Weight,F,22
10.0,103.5,83.0,6.0,0.0,169.8,Normal Weight,M,25
8.0,103.1,77.0,5.0,10.0,147.7,Normal Weight,F,22
11.0,103.5,83.0,5.0,5.0,158.7,Overweight,M,49
12.0,103.8,98.0,5.0,10.0,156.5,Normal Weight,F,49
9.0,103.5,85.0,5.0,11.0,187.4,Overweight,M,54
10.0,102.7,83.0,5.0,9.0,158.7,Normal Weight,F,25
18.0,104.5,94.0,5.0,3.0,127.9,Normal Weight,F,52
10.0,103.8,88.0,6.0,0.0,174.2,Normal Weight,M,34
6.0,102.7,74.0,5.0,10.0,174.2,Normal Weight,M,47
22.0,105.8,98.0,6.0,0.0,158.7,Normal Weight,F,27
9.0,102.7,94.0,5.0,8.0,163.1,Overweight,M,37
25.0,105.3,105.0,5.0,1.0,123.5,Normal Weight,F,45
22.0,104.9,103.0,5.0,1.0,134.5,Overweight,F,58
13.0,103.6,94.0,5.0,7.0,141.1,Normal Weight,F,28
10.0,103.6,89.0,6.0,2.0,209.4,Overweight,M,52
7.0,102.4,86.0,5.0,3.0,130.1,Normal Weight,F,55
28.0,105.6,110.0,5.0,10.0,158.7,Normal Weight,F,54
8.0,104.2,97.0,5.0,9.0,152.1,Normal Weight,F,68
12.0,103.8,94.0,4.0,9.0,103.6,Normal Weight,F,29
22.0,104.7,108.0,6.0,8.0,216.1,Normal Weight,M,25
5.0,102.6,97.0,5.0,5.0,154.3,Overweight,M,44
25.0,105.3,103.0,5.0,5.0,134.5,Normal Weight,F,37
19.0,104.9,88.0,5.0,1.0,125.7,Normal Weight,F,57
21.0,105.3,103.0,5.0,3.0,127.9,Normal Weight,F,41
26.0,105.8,104.0,5.0,3.0,121.3,Normal Weight,F,26
21.0,105.3,103.0,6.0,0.0,189.6,Overweight,M,20
15.0,104.4,97.0,5.0,4.0,136.7,Normal Weight,F,26
7.0,103.1,93.0,5.0,9.0,147.7,Normal Weight,F,32
13.0,104.0,87.0,5.0,10.0,178.6,Overweight,M,41
27.0,105.1,102.0,5.0,4.0,138.9,Normal Weight,F,33
4.0,101.5,84.0,5.0,5.0,143.3,Normal Weight,F,33
27.0,105.8,104.0,6.0,2.0,185.2,Normal Weight,M,20
10.0,103.8,99.0,5.0,10.0,187.4,Overweight,M,52
25.0,105.8,94.0,5.0,12.0,189.6,Overweight,M,30
15.0,104.2,99.0,5.0,7.0,172.0,Overweight,M,56
27.0,105.6,121.0,5.0,11.0,176.4,Normal Weight,M,33
9.0,102.9,95.0,6.0,3.0,198.4,Normal Weight,M,37
23.0,105.8,105.0,5.0,11.0,187.4,Overweight,M,25
10.0,104.5,95.0,5.0,5.0,138.9,Normal Weight,F,32
26.0,105.3,102.0,5.0,6.0,145.5,Normal Weight,F,72
27.0,105.6,112.0,5.0,5.0,136.7,Normal Weight,F,22
9.0,102.7,83.0,6.0,5.0,213.8,Overweight,M,24
2.0,101.8,77.0,5.0,9.0,165.3,Normal Weight,M,23
24.0,104.9,104.0,5.0,9.0,160.9,Normal Weight,F,26
2.0,101.1,76.0,5.0,7.0,169.8,Overweight,M,65
6.0,102.7,83.0,5.0,7.0,130.1,Normal Weight,F,20
12.0,104.4,89.0,6.0,4.0,191.8,Normal Weight,M,24
13.0,104.0,94.0,6.0,2.0,194.0,Normal Weight,M,44
17.0,104.5,100.0,5.0,10.0,165.3,Normal Weight,M,28
30.0,106.0,105.0,5.0,10.0,183.0,Overweight,M,32
27.0,106.0,106.0,6.0,2.0,189.6,Normal Weight,M,48
5.0,101.7,82.0,6.0,4.0,183.0,Normal Weight,F,24
29.0,105.4,106.0,6.0,4.0,209.4,Overweight,M,28
20.0,104.5,100.0,6.0,2.0,213.8,Overweight,M,30
16.0,104.7,103.0,5.0,7.0,169.8,Overweight,M,39
3.0,100.9,74.0,5.0,10.0,187.4,Overweight,M,54
10.0,103.1,89.0,6.0,6.0,224.9,Overweight,M,20
2.0,100.8,89.0,6.0,5.0,227.1,Overweight,M,44
27.0,104.9,107.0,5.0,7.0,154.3,Normal Weight,F,22
1.0,99.9,80.0,5.0,2.0,136.7,Overweight,F,48
28.0,106.0,105.0,6.0,1.0,216.1,Overweight,M,68
5.0,101.8,83.0,5.0,5.0,127.9,Normal Weight,F,28
9.0,103.8,84.0,5.0,3.0,112.4,Normal Weight,F,21
24.0,105.3,105.0,5.0,5.0,138.9,Normal Weight,F,44
17.0,104.9,99.0,6.0,1.0,205.0,Overweight,M,50
4.0,102.4,88.0,6.0,1.0,194.0,Overweight,M,64
2.0,101.3,84.0,6.0,2.0,211.6,Overweight,M,59
8.0,102.9,88.0,5.0,1.0,134.5,Overweight,F,77
3.0,101.5,84.0,5.0,6.0,147.7,Normal Weight,F,20
19.0,104.7,101.0,6.0,7.0,244.7,Overweight,M,62
16.0,105.1,98.0,5.0,10.0,176.4,Overweight,F,77
8.0,103.3,90.0,5.0,6.0,134.5,Normal Weight,F,23
7.0,103.1,92.0,5.0,0.0,123.5,Normal Weight,F,22
15.0,104.4,90.0,5.0,7.0,147.7,Normal Weight,F,69
2.0,100.6,84.0,5.0,6.0,145.5,Normal Weight,M,54
23.0,105.4,100.0,5.0,6.0,152.1,Normal Weight,F,23
23.0,105.4,101.0,5.0,10.0,178.6,Overweight,M,29
18.0,104.9,101.0,5.0,7.0,158.7,Normal Weight,M,30
10.0,103.5,95.0,6.0,4.0,196.2,Normal Weight,M,24
10.0,104.2,92.0,5.0,10.0,176.4,Overweight,M,73
23.0,104.7,103.0,5.0,7.0,145.5,Normal Weight,F,62
17.0,104.5,105.0,6.0,4.0,196.2,Normal Weight,M,37
21.0,104.9,97.0,6.0,3.0,205.0,Overweight,M,39
20.0,105.6,106.0,5.0,9.0,178.6,Overweight,M,55
28.0,105.3,103.0,4.0,10.0,110.2,Normal Weight,F,35
27.0,105.3,95.0,4.0,12.0,123.5,Normal Weight,F,61
19.0,104.9,102.0,6.0,4.0,216.1,Overweight,M,47
12.0,103.8,86.0,6.0,3.0,200.6,Overweight,M,56
5.0,102.0,82.0,6.0,8.0,224.9,Normal Weight,M,52
14.0,104.4,92.0,4.0,5.0,90.4,Normal Weight,F,34
13.0,104.4,90.0,5.0,9.0,165.3,Normal Weight,F,53
17.0,104.0,93.0,5.0,12.0,169.8,Normal Weight,F,35
13.0,104.4,84.0,5.0,8.0,154.3,Normal Weight,F,57
3.0,100.9,89.0,5.0,3.0,138.9,Normal Weight,F,60
10.0,103.8,86.0,5.0,5.0,130.1,Normal Weight,F,55
21.0,105.3,95.0,5.0,3.0,141.1,Normal Weight,F,54
22.0,104.5,106.0,5.0,8.0,152.1,Normal Weight,F,21
9.0,103.1,84.0,5.0,6.0,134.5,Normal Weight,F,53
4.0,102.0,85.0,6.0,8.0,220.5,Normal Weight,M,52
15.0,104.2,97.0,5.0,9.0,180.8,Overweight,M,65
14.0,104.2,96.0,6.0,1.0,200.6,Overweight,M,31
22.0,105.1,108.0,5.0,1.0,116.8,Normal Weight,F,27
9.0,103.5,86.0,5.0,9.0,165.3,Normal Weight,M,25
30.0,105.6,114.0,5.0,11.0,185.2,Overweight,M,44
28.0,106.0,113.0,5.0,5.0,134.5,Normal Weight,F,36
28.0,105.4,104.0,5.0,10.0,183.0,Overweight,M,29
22.0,104.7,99.0,6.0,6.0,205.0,Normal Weight,M,25
5.0,102.7,88.0,5.0,3.0,130.1,Normal Weight,F,39
4.0,101.7,79.0,5.0,2.0,105.8,Normal Weight,F,30
16.0,104.4,102.0,5.0,6.0,145.5,Normal Weight,F,26
19.0,105.3,100.0,5.0,4.0,132.3,Normal Weight,F,50
16.0,104.2,93.0,5.0,9.0,174.2,Overweight,M,27
17.0,104.4,92.0,5.0,5.0,149.9,Overweight,F,73
28.0,105.6,114.0,5.0,5.0,130.1,Normal Weight,F,43
16.0,104.4,96.0,5.0,10.0,172.0,Normal Weight,M,32
15.0,104.5,88.0,5.0,4.0,125.7,Normal Weight,F,30
19.0,104.9,103.0,6.0,5.0,220.5,Overweight,M,21
2.0,100.8,77.0,5.0,11.0,172.0,Normal Weight,M,24
25.0,105.3,99.0,5.0,5.0,127.9,Normal Weight,F,22
27.0,105.6,107.0,5.0,10.0,172.0,Normal Weight,F,56
13.0,103.6,89.0,5.0,6.0,147.7,Normal Weight,F,59
3.0,101.8,86.0,4.0,9.0,105.8,Normal Weight,F,27
23.0,105.3,100.0,5.0,9.0,158.7,Normal Weight,F,43
5.0,102.7,86.0,6.0,5.0,222.7,Overweight,M,50
