ID,Calories_Burned
TEST_2541,60.0
TEST_2542,45.91
TEST_2543,120.564
TEST_2544,20.0
TEST_2545,105.0
TEST_2546,2.536
TEST_2547,45.536
TEST_2548,42.7
TEST_2549,36.8
TEST_2550,22.754
TEST_2551,52.0
TEST_2552,159.84
TEST_2553,202.0
TEST_2554,95.984
TEST_2555,18.0
TEST_2556,166.0
TEST_2557,34.458
TEST_2558,53.0
TEST_2559,78.766
TEST_2560,135.0
TEST_2561,46.266
TEST_2562,93.206
TEST_2563,135.502
TEST_2564,192.0
TEST_2565,131.0
TEST_2566,172.976
TEST_2567,36.592
TEST_2568,201.256
TEST_2569,104.0
TEST_2570,54.03
TEST_2571,120.71
TEST_2572,78.0
TEST_2573,92.072
TEST_2574,76.714
TEST_2575,119.472
TEST_2576,47.318
TEST_2577,156.716
TEST_2578,6.408
TEST_2579,132.0
TEST_2580,205.0
TEST_2581,84.282
TEST_2582,138.496
TEST_2583,47.282
TEST_2584,36.0
TEST_2585,46.852
TEST_2586,99.0
TEST_2587,17.0
TEST_2588,140.372
TEST_2589,47.342
TEST_2590,80.0
TEST_2591,92.0
TEST_2592,25.0
TEST_2593,26.0
TEST_2594,34.0
TEST_2595,94.904
TEST_2596,95.648
TEST_2597,45.0
TEST_2598,30.818
TEST_2599,106.624
TEST_2600,64.0
TEST_2601,79.48
TEST_2602,213.084
TEST_2603,194.72
TEST_2604,62.838
TEST_2605,129.334
TEST_2606,25.666
TEST_2607,130.26
TEST_2608,148.284
TEST_2609,204.0
TEST_2610,164.962
TEST_2611,55.992
TEST_2612,110.164
TEST_2613,14.0
TEST_2614,23.0
TEST_2615,104.0
TEST_2616,15.0
TEST_2617,133.0
TEST_2618,176.84
TEST_2619,32.0
TEST_2620,145.0
TEST_2621,25.89
TEST_2622,181.0
TEST_2623,102.0
TEST_2624,109.576
TEST_2625,9.698
TEST_2626,30.0
TEST_2627,103.092
TEST_2628,196.056
TEST_2629,16.0
TEST_2630,6.498
TEST_2631,45.168
TEST_2632,14.748
TEST_2633,93.0
TEST_2634,158.0
TEST_2635,52.208
TEST_2636,190.0
TEST_2637,135.0
TEST_2638,98.308
TEST_2639,111.604
TEST_2640,13.712
TEST_2641,87.444
TEST_2642,65.702
TEST_2643,22.344
TEST_2644,184.454
TEST_2645,241.0
TEST_2646,175.536
TEST_2647,106.39
TEST_2648,106.0
TEST_2649,100.392
TEST_2650,146.0
TEST_2651,22.046
TEST_2652,156.136
TEST_2653,78.0
TEST_2654,47.0
TEST_2655,74.0
TEST_2656,81.466
TEST_2657,7.736
TEST_2658,148.486
TEST_2659,49.0
TEST_2660,45.228
TEST_2661,12.0
TEST_2662,192.866
TEST_2663,23.338
TEST_2664,12.0
TEST_2665,98.682
TEST_2666,21.0
TEST_2667,88.076
TEST_2668,183.0
TEST_2669,115.656
TEST_2670,154.226
TEST_2671,15.316
TEST_2672,53.0
TEST_2673,67.312
TEST_2674,59.0
TEST_2675,211.078
TEST_2676,132.494
TEST_2677,141.0
TEST_2678,139.02
TEST_2679,42.996
TEST_2680,146.0
TEST_2681,94.776
TEST_2682,15.0
TEST_2683,192.0
TEST_2684,106.634
TEST_2685,30.784
TEST_2686,29.0
TEST_2687,22.0
TEST_2688,206.0
TEST_2689,36.0
TEST_2690,89.414
TEST_2691,73.474
TEST_2692,51.53
TEST_2693,71.464
TEST_2694,58.0
TEST_2695,68.956
TEST_2696,10.506
TEST_2697,120.164
TEST_2698,13.0
TEST_2699,15.386
TEST_2700,80.052
TEST_2701,173.122
TEST_2702,110.0
TEST_2703,48.634
TEST_2704,186.43
TEST_2705,209.458
TEST_2706,62.512
TEST_2707,30.0
TEST_2708,104.614
TEST_2709,45.444
TEST_2710,28.508
TEST_2711,10.0
TEST_2712,166.704
TEST_2713,93.518
TEST_2714,29.474
TEST_2715,188.0
TEST_2716,153.046
TEST_2717,94.0
TEST_2718,64.638
TEST_2719,31.0
TEST_2720,132.96
TEST_2721,7.874
TEST_2722,84.92
TEST_2723,118.59
TEST_2724,19.52
TEST_2725,15.228
TEST_2726,167.766
TEST_2727,13.0
TEST_2728,6.498
TEST_2729,168.0
TEST_2730,83.0
TEST_2731,66.352
TEST_2732,37.746
TEST_2733,53.136
TEST_2734,206.85
TEST_2735,67.064
TEST_2736,145.59
TEST_2737,164.256
TEST_2738,51.0
TEST_2739,84.0
TEST_2740,56.0
TEST_2741,174.848
TEST_2742,73.176
TEST_2743,155.734
TEST_2744,21.0
TEST_2745,18.726
TEST_2746,8.0
TEST_2747,141.944
TEST_2748,25.666
TEST_2749,185.916
TEST_2750,168.06
TEST_2751,256.198
TEST_2752,109.0
TEST_2753,3.56
TEST_2754,86.37
TEST_2755,157.54
TEST_2756,121.576
TEST_2757,185.52
TEST_2758,57.968
TEST_2759,29.724
TEST_2760,54.79
TEST_2761,21.346
TEST_2762,135.948
TEST_2763,24.048
TEST_2764,137.0
TEST_2765,164.636
TEST_2766,9.0
TEST_2767,53.624
TEST_2768,30.0
TEST_2769,4.404
TEST_2770,40.366
TEST_2771,161.818
TEST_2772,134.026
TEST_2773,8.218
TEST_2774,195.0
TEST_2775,5.0
TEST_2776,195.112
TEST_2777,50.514
TEST_2778,140.8
TEST_2779,56.0
TEST_2780,7.0
TEST_2781,42.0
TEST_2782,148.654
TEST_2783,92.904
TEST_2784,36.364
TEST_2785,16.0
TEST_2786,68.0
TEST_2787,99.52
TEST_2788,16.0
TEST_2789,189.276
TEST_2790,155.336
TEST_2791,223.212
TEST_2792,25.0
TEST_2793,170.626
TEST_2794,94.952
TEST_2795,110.052
TEST_2796,53.454
TEST_2797,108.852
TEST_2798,15.0
TEST_2799,175.352
TEST_2800,156.674
TEST_2801,98.122
TEST_2802,168.636
TEST_2803,29.494
TEST_2804,170.206
TEST_2805,66.0
TEST_2806,20.03
TEST_2807,14.0
TEST_2808,67.794
TEST_2809,36.0
TEST_2810,38.0
TEST_2811,33.388
TEST_2812,113.0
TEST_2813,36.178
TEST_2814,1.0
TEST_2815,219.194
TEST_2816,158.0
TEST_2817,65.846
TEST_2818,57.0
TEST_2819,28.506
TEST_2820,110.552
TEST_2821,31.674
TEST_2822,136.856
TEST_2823,143.26
TEST_2824,140.692
TEST_2825,212.414
TEST_2826,133.0
TEST_2827,100.392
TEST_2828,97.088
TEST_2829,72.758
TEST_2830,185.936
TEST_2831,4.0
TEST_2832,41.818
TEST_2833,133.0
TEST_2834,27.436
TEST_2835,95.0
TEST_2836,100.204
TEST_2837,89.364
TEST_2838,230.0
TEST_2839,156.71
TEST_2840,6.624
TEST_2841,4.348
TEST_2842,62.366
TEST_2843,195.188
TEST_2844,68.87
TEST_2845,137.488
TEST_2846,4.0
TEST_2847,15.788
TEST_2848,35.272
TEST_2849,105.0
TEST_2850,59.442
TEST_2851,176.84
TEST_2852,67.712
TEST_2853,60.43
TEST_2854,22.0
TEST_2855,165.844
TEST_2856,102.636
TEST_2857,130.31
TEST_2858,224.614
TEST_2859,21.134
TEST_2860,32.756
TEST_2861,32.806
TEST_2862,75.114
TEST_2863,14.372
TEST_2864,14.0
TEST_2865,31.91
TEST_2866,22.0
TEST_2867,58.0
TEST_2868,13.0
TEST_2869,44.164
TEST_2870,64.23
TEST_2871,34.512
TEST_2872,142.0
TEST_2873,140.0
TEST_2874,16.0
TEST_2875,143.0
TEST_2876,89.64
TEST_2877,210.16
TEST_2878,78.0
TEST_2879,73.68
TEST_2880,106.45
TEST_2881,1.0
TEST_2882,26.798
TEST_2883,5.34
TEST_2884,201.244
TEST_2885,165.0
TEST_2886,88.71
TEST_2887,39.382
TEST_2888,36.0
TEST_2889,113.0
TEST_2890,36.712
TEST_2891,114.78
TEST_2892,107.0
TEST_2893,10.0
TEST_2894,160.798
TEST_2895,130.388
TEST_2896,48.0
TEST_2897,17.0
TEST_2898,29.0
TEST_2899,176.384
TEST_2900,108.0
TEST_2901,167.992
TEST_2902,236.344
TEST_2903,112.0
TEST_2904,54.0
TEST_2905,152.41
TEST_2906,61.5
TEST_2907,29.812
TEST_2908,60.0
TEST_2909,205.514
TEST_2910,42.0
TEST_2911,42.922
TEST_2912,41.92
TEST_2913,60.702
TEST_2914,16.0
TEST_2915,54.196
TEST_2916,144.428
TEST_2917,81.0
TEST_2918,72.0
TEST_2919,9.0
TEST_2920,106.246
TEST_2921,15.522
TEST_2922,2.864
TEST_2923,214.0
TEST_2924,79.198
TEST_2925,202.0
TEST_2926,36.0
TEST_2927,177.236
TEST_2928,26.602
TEST_2929,146.41
TEST_2930,106.854
TEST_2931,44.704
TEST_2932,157.284
TEST_2933,45.602
TEST_2934,196.304
TEST_2935,194.432
TEST_2936,141.61
TEST_2937,195.504
TEST_2938,158.828
TEST_2939,54.792
TEST_2940,153.496
TEST_2941,74.612
TEST_2942,198.488
TEST_2943,85.544
TEST_2944,122.974
TEST_2945,117.61
TEST_2946,99.0
TEST_2947,13.0
TEST_2948,92.396
TEST_2949,120.518
TEST_2950,5.61
TEST_2951,121.676
TEST_2952,16.0
TEST_2953,150.208
TEST_2954,41.586
TEST_2955,61.0
TEST_2956,124.476
TEST_2957,149.928
TEST_2958,6.52
TEST_2959,90.0
TEST_2960,106.734
TEST_2961,12.732
TEST_2962,91.686
TEST_2963,148.488
TEST_2964,14.368
TEST_2965,102.0
TEST_2966,82.24
TEST_2967,209.388
TEST_2968,18.0
TEST_2969,155.51
TEST_2970,55.0
TEST_2971,123.864
TEST_2972,163.656
TEST_2973,88.432
TEST_2974,94.0
TEST_2975,118.656
TEST_2976,12.0
TEST_2977,22.156
TEST_2978,46.0
TEST_2979,187.564
TEST_2980,20.35
TEST_2981,127.364
TEST_2982,56.638
TEST_2983,12.798
TEST_2984,116.826
TEST_2985,7.0
TEST_2986,156.136
TEST_2987,168.314
TEST_2988,58.712
TEST_2989,175.872
TEST_2990,152.784
TEST_2991,34.722
TEST_2992,195.0
TEST_2993,7.0
TEST_2994,134.554
TEST_2995,177.62
TEST_2996,53.362
TEST_2997,118.0
TEST_2998,20.322
TEST_2999,208.544
TEST_3000,14.304
TEST_3001,165.308
TEST_3002,44.492
TEST_3003,23.0
TEST_3004,24.494
TEST_3005,77.0
TEST_3006,147.0
TEST_3007,84.0
TEST_3008,19.502
TEST_3009,83.572
TEST_3010,48.0
TEST_3011,15.976
TEST_3012,6.492
TEST_3013,42.492
TEST_3014,17.216
TEST_3015,2.476
TEST_3016,45.0
TEST_3017,123.0
TEST_3018,118.0
TEST_3019,143.0
TEST_3020,84.012
TEST_3021,40.59
TEST_3022,128.412
TEST_3023,44.912
TEST_3024,36.176
TEST_3025,134.942
TEST_3026,21.0
TEST_3027,95.596
TEST_3028,83.232
TEST_3029,56.322
TEST_3030,83.628
TEST_3031,132.884
TEST_3032,23.326
TEST_3033,219.792
TEST_3034,64.242
TEST_3035,97.402
TEST_3036,104.0
TEST_3037,23.144
TEST_3038,91.0
TEST_3039,195.0
TEST_3040,4.0
TEST_3041,190.028
TEST_3042,108.688
TEST_3043,233.0
TEST_3044,30.216
TEST_3045,89.704
TEST_3046,68.0
TEST_3047,17.0
TEST_3048,70.0
TEST_3049,91.314
TEST_3050,147.114
TEST_3051,124.0
TEST_3052,260.256
TEST_3053,10.0
TEST_3054,138.98
TEST_3055,153.374
TEST_3056,139.49
TEST_3057,38.694
TEST_3058,121.416
TEST_3059,11.634
TEST_3060,3.0
TEST_3061,217.388
TEST_3062,13.0
TEST_3063,37.36
TEST_3064,160.764
TEST_3065,107.0
TEST_3066,168.338
TEST_3067,23.0
TEST_3068,87.282
TEST_3069,16.0
TEST_3070,188.68
TEST_3071,155.798
TEST_3072,121.0
TEST_3073,115.0
TEST_3074,46.0
TEST_3075,38.0
TEST_3076,110.0
TEST_3077,85.368
TEST_3078,181.0
TEST_3079,91.808
TEST_3080,80.804
TEST_3081,178.834
TEST_3082,29.454
TEST_3083,2.524
TEST_3084,11.0
TEST_3085,175.0
TEST_3086,173.408
TEST_3087,169.448
TEST_3088,140.718
TEST_3089,49.536
TEST_3090,41.0
TEST_3091,122.616
TEST_3092,54.0
TEST_3093,137.0
TEST_3094,61.386
TEST_3095,4.0
TEST_3096,31.0
TEST_3097,36.124
TEST_3098,22.248
TEST_3099,58.198
TEST_3100,132.0
TEST_3101,113.04
TEST_3102,22.498
TEST_3103,98.0
TEST_3104,113.486
TEST_3105,34.0
TEST_3106,8.0
TEST_3107,170.0
TEST_3108,156.0
TEST_3109,96.0
TEST_3110,124.196
TEST_3111,227.0
TEST_3112,146.092
TEST_3113,30.484
TEST_3114,42.0
TEST_3115,47.0
TEST_3116,170.0
TEST_3117,168.408
TEST_3118,18.374
TEST_3119,39.514
TEST_3120,67.522
TEST_3121,225.14
TEST_3122,256.498
TEST_3123,133.358
TEST_3124,94.488
TEST_3125,7.0
TEST_3126,4.0
TEST_3127,86.94
TEST_3128,32.0
TEST_3129,191.792
TEST_3130,11.462
TEST_3131,180.4
TEST_3132,107.792
TEST_3133,54.324
TEST_3134,12.566
TEST_3135,65.632
TEST_3136,161.666
TEST_3137,4.312
TEST_3138,86.594
TEST_3139,42.0
TEST_3140,147.856
TEST_3141,54.81
TEST_3142,126.594
TEST_3143,96.21
TEST_3144,78.798
TEST_3145,59.634
TEST_3146,126.0
TEST_3147,42.0
TEST_3148,105.842
TEST_3149,49.0
TEST_3150,47.0
TEST_3151,7.0
TEST_3152,25.558
TEST_3153,106.482
TEST_3154,34.282
TEST_3155,220.512
TEST_3156,99.562
TEST_3157,62.102
TEST_3158,22.874
TEST_3159,54.0
TEST_3160,59.146
TEST_3161,119.346
TEST_3162,126.872
TEST_3163,13.0
TEST_3164,200.0
TEST_3165,108.0
TEST_3166,64.468
TEST_3167,13.786
TEST_3168,150.0
TEST_3169,70.0
TEST_3170,205.0
TEST_3171,26.0
TEST_3172,59.104
TEST_3173,49.092
TEST_3174,127.494
TEST_3175,44.25
TEST_3176,93.0
TEST_3177,57.852
TEST_3178,47.626
TEST_3179,158.0
TEST_3180,86.0
TEST_3181,28.0
TEST_3182,36.0
TEST_3183,95.504
TEST_3184,23.0
TEST_3185,35.0
TEST_3186,146.0
TEST_3187,29.0
TEST_3188,37.0
TEST_3189,110.0
TEST_3190,66.0
TEST_3191,17.782
TEST_3192,133.0
TEST_3193,62.382
TEST_3194,81.904
TEST_3195,9.0
TEST_3196,15.0
TEST_3197,74.0
TEST_3198,201.888
TEST_3199,148.916
TEST_3200,59.728
TEST_3201,17.0
TEST_3202,164.944
TEST_3203,119.464
TEST_3204,169.32
TEST_3205,137.146
TEST_3206,152.0
TEST_3207,98.544
TEST_3208,17.0
TEST_3209,71.0
TEST_3210,12.012
TEST_3211,109.506
TEST_3212,44.374
TEST_3213,72.518
TEST_3214,185.0
TEST_3215,108.8
TEST_3216,28.292
TEST_3217,131.196
TEST_3218,194.29
TEST_3219,73.0
TEST_3220,60.072
TEST_3221,22.3
TEST_3222,88.702
TEST_3223,163.136
TEST_3224,82.0
TEST_3225,22.8
TEST_3226,131.17
TEST_3227,43.0
TEST_3228,164.0
TEST_3229,126.602
TEST_3230,22.0
TEST_3231,156.702
TEST_3232,78.0
TEST_3233,129.0
TEST_3234,21.756
TEST_3235,182.0
TEST_3236,89.288
TEST_3237,95.572
TEST_3238,181.694
TEST_3239,157.8
TEST_3240,7.0
TEST_3241,216.224
TEST_3242,40.12
TEST_3243,201.262
TEST_3244,93.0
TEST_3245,42.348
TEST_3246,29.0
TEST_3247,134.0
TEST_3248,73.602
TEST_3249,14.818
TEST_3250,68.584
TEST_3251,189.0
TEST_3252,74.52
TEST_3253,56.824
TEST_3254,59.0
TEST_3255,181.0
TEST_3256,130.776
TEST_3257,68.632
TEST_3258,59.684
TEST_3259,88.218
TEST_3260,192.758
TEST_3261,12.512
TEST_3262,10.0
TEST_3263,185.758
TEST_3264,88.358
TEST_3265,62.012
TEST_3266,68.0
TEST_3267,54.888
TEST_3268,29.0
TEST_3269,59.032
TEST_3270,144.576
TEST_3271,106.0
TEST_3272,42.74
TEST_3273,173.132
TEST_3274,53.31
TEST_3275,110.552
TEST_3276,38.002
TEST_3277,160.36
TEST_3278,133.066
TEST_3279,25.84
TEST_3280,37.0
TEST_3281,80.126
TEST_3282,62.236
TEST_3283,68.0
TEST_3284,60.19
TEST_3285,135.0
TEST_3286,125.774
TEST_3287,97.272
TEST_3288,37.936
TEST_3289,81.0
TEST_3290,55.0
TEST_3291,29.0
TEST_3292,151.0
TEST_3293,33.214
TEST_3294,38.0
TEST_3295,19.848
TEST_3296,9.0
TEST_3297,77.752
TEST_3298,62.0
TEST_3299,100.48
TEST_3300,181.822
TEST_3301,87.426
TEST_3302,75.518
TEST_3303,21.264
TEST_3304,53.0
TEST_3305,18.504
TEST_3306,118.0
TEST_3307,70.0
TEST_3308,174.242
TEST_3309,47.492
TEST_3310,181.0
TEST_3311,166.244
TEST_3312,22.0
TEST_3313,47.0
TEST_3314,10.496
TEST_3315,59.788
TEST_3316,36.0
TEST_3317,96.29
TEST_3318,128.368
TEST_3319,12.0
TEST_3320,29.68
TEST_3321,118.678
TEST_3322,51.0
TEST_3323,28.0
TEST_3324,163.51
TEST_3325,145.496
TEST_3326,105.0
TEST_3327,177.0
TEST_3328,110.0
TEST_3329,4.0
TEST_3330,95.238
TEST_3331,132.816
TEST_3332,86.24
TEST_3333,49.34
TEST_3334,93.248
TEST_3335,57.118
TEST_3336,87.624
TEST_3337,57.19
TEST_3338,62.088
TEST_3339,81.0
TEST_3340,42.74
TEST_3341,25.0
TEST_3342,133.0
TEST_3343,146.248
TEST_3344,83.528
TEST_3345,159.704
TEST_3346,184.02
TEST_3347,193.0
TEST_3348,168.692
TEST_3349,72.0
TEST_3350,232.32
TEST_3351,19.488
TEST_3352,27.29
TEST_3353,15.474
TEST_3354,154.0
TEST_3355,73.216
TEST_3356,191.322
TEST_3357,207.0
TEST_3358,198.0
TEST_3359,176.576
TEST_3360,108.588
TEST_3361,290.41
TEST_3362,38.52
TEST_3363,79.376
TEST_3364,146.0
TEST_3365,190.788
TEST_3366,34.0
TEST_3367,90.584
TEST_3368,154.004
TEST_3369,17.0
TEST_3370,91.128
TEST_3371,91.74
TEST_3372,136.728
TEST_3373,124.796
TEST_3374,58.0
TEST_3375,123.0
TEST_3376,15.0
TEST_3377,215.558
TEST_3378,56.0
TEST_3379,10.596
TEST_3380,139.046
TEST_3381,78.596
TEST_3382,153.474
TEST_3383,7.0
TEST_3384,210.0
TEST_3385,57.0
TEST_3386,13.0
TEST_3387,31.044
TEST_3388,11.0
TEST_3389,104.356
TEST_3390,42.0
TEST_3391,7.0
TEST_3392,26.984
TEST_3393,169.0
TEST_3394,19.154
TEST_3395,80.5
TEST_3396,152.148
TEST_3397,152.698
TEST_3398,76.21
TEST_3399,72.476
TEST_3400,82.132
TEST_3401,162.0
TEST_3402,71.506
TEST_3403,23.0
TEST_3404,67.468
TEST_3405,54.0
TEST_3406,108.0
TEST_3407,68.458
TEST_3408,231.55
TEST_3409,230.474
TEST_3410,103.638
TEST_3411,101.79
TEST_3412,38.418
TEST_3413,111.0
TEST_3414,108.398
TEST_3415,13.528
TEST_3416,207.0
TEST_3417,9.698
TEST_3418,27.0
TEST_3419,27.0
TEST_3420,42.972
TEST_3421,180.0
TEST_3422,23.504
TEST_3423,23.848
TEST_3424,48.0
TEST_3425,66.06
TEST_3426,35.0
TEST_3427,33.0
TEST_3428,98.0
TEST_3429,31.386
TEST_3430,19.376
TEST_3431,120.29
TEST_3432,38.42
TEST_3433,159.752
TEST_3434,135.492
TEST_3435,60.35
TEST_3436,51.0
TEST_3437,29.304
TEST_3438,179.566
TEST_3439,47.426
TEST_3440,60.0
TEST_3441,137.978
TEST_3442,27.246
TEST_3443,147.0
TEST_3444,85.0
TEST_3445,128.034
TEST_3446,154.742
TEST_3447,110.052
TEST_3448,76.29
TEST_3449,32.0
TEST_3450,46.172
TEST_3451,152.762
TEST_3452,15.0
TEST_3453,134.368
TEST_3454,69.0
TEST_3455,110.514
TEST_3456,91.672
TEST_3457,201.882
TEST_3458,43.0
TEST_3459,119.434
TEST_3460,51.0
TEST_3461,171.0
TEST_3462,169.9
TEST_3463,20.46
TEST_3464,3.0
TEST_3465,139.0
TEST_3466,7.0
TEST_3467,21.0
TEST_3468,44.922
TEST_3469,68.142
TEST_3470,85.596
TEST_3471,181.218
TEST_3472,186.476
TEST_3473,17.0
TEST_3474,168.898
TEST_3475,111.0
TEST_3476,104.922
TEST_3477,5.27
TEST_3478,34.416
TEST_3479,10.0
TEST_3480,154.0
TEST_3481,3.0
TEST_3482,224.704
TEST_3483,18.0
TEST_3484,33.0
TEST_3485,145.496
TEST_3486,104.614
TEST_3487,20.692
TEST_3488,7.0
TEST_3489,38.0
TEST_3490,11.0
TEST_3491,147.41
TEST_3492,96.0
TEST_3493,35.0
TEST_3494,33.0
TEST_3495,78.004
TEST_3496,7.0
TEST_3497,121.0
TEST_3498,114.436
TEST_3499,104.0
TEST_3500,44.0
TEST_3501,55.0
TEST_3502,145.268
TEST_3503,90.142
TEST_3504,111.292
TEST_3505,131.0
TEST_3506,168.818
TEST_3507,163.084
TEST_3508,120.27
TEST_3509,50.0
TEST_3510,19.526
TEST_3511,67.97
TEST_3512,57.624
TEST_3513,74.612
TEST_3514,59.716
TEST_3515,14.968
TEST_3516,42.48
TEST_3517,108.0
TEST_3518,126.0
TEST_3519,34.0
TEST_3520,17.0
TEST_3521,96.87
TEST_3522,63.15
TEST_3523,143.75
TEST_3524,22.354
TEST_3525,219.904
TEST_3526,200.74
TEST_3527,167.0
TEST_3528,109.868
TEST_3529,22.01
TEST_3530,14.0
TEST_3531,84.712
TEST_3532,113.0
TEST_3533,65.698
TEST_3534,92.24
TEST_3535,213.608
TEST_3536,82.936
TEST_3537,65.314
TEST_3538,104.164
TEST_3539,4.0
TEST_3540,134.054
TEST_3541,180.0
TEST_3542,64.774
TEST_3543,12.0
TEST_3544,128.254
TEST_3545,20.0
TEST_3546,159.0
TEST_3547,30.0
TEST_3548,88.17
TEST_3549,7.0
TEST_3550,65.71
TEST_3551,176.364
TEST_3552,165.712
TEST_3553,82.0
TEST_3554,91.672
TEST_3555,165.74
TEST_3556,59.0
TEST_3557,74.0
TEST_3558,160.11
TEST_3559,69.444
TEST_3560,85.0
TEST_3561,135.0
TEST_3562,12.0
TEST_3563,144.374
TEST_3564,72.404
TEST_3565,101.422
TEST_3566,161.0
TEST_3567,5.0
TEST_3568,65.736
TEST_3569,153.144
TEST_3570,45.0
TEST_3571,36.356
TEST_3572,38.0
TEST_3573,22.0
TEST_3574,56.57
TEST_3575,7.0
TEST_3576,144.0
TEST_3577,149.428
TEST_3578,86.692
TEST_3579,60.2
TEST_3580,74.262
TEST_3581,163.218
TEST_3582,6.0
TEST_3583,7.0
TEST_3584,158.2
TEST_3585,14.0
TEST_3586,60.0
TEST_3587,18.32
TEST_3588,102.25
TEST_3589,63.0
TEST_3590,165.0
TEST_3591,30.0
TEST_3592,21.902
TEST_3593,46.176
TEST_3594,9.0
TEST_3595,142.0
TEST_3596,63.656
TEST_3597,39.482
TEST_3598,187.008
TEST_3599,27.226
TEST_3600,75.678
TEST_3601,31.792
TEST_3602,204.666
TEST_3603,11.0
TEST_3604,89.4
TEST_3605,58.0
TEST_3606,28.0
TEST_3607,14.0
TEST_3608,100.996
TEST_3609,118.0
TEST_3610,50.0
TEST_3611,155.58
TEST_3612,122.164
TEST_3613,44.5
TEST_3614,57.0
TEST_3615,158.656
TEST_3616,243.648
TEST_3617,21.0
TEST_3618,89.0
TEST_3619,68.0
TEST_3620,78.0
TEST_3621,115.59
TEST_3622,107.0
TEST_3623,14.0
TEST_3624,28.02
TEST_3625,26.692
TEST_3626,43.18
TEST_3627,55.888
TEST_3628,106.784
TEST_3629,103.036
TEST_3630,89.122
TEST_3631,42.5
TEST_3632,14.0
TEST_3633,5.472
TEST_3634,170.0
TEST_3635,60.332
TEST_3636,227.306
TEST_3637,92.81
TEST_3638,7.0
TEST_3639,17.0
TEST_3640,108.676
TEST_3641,164.0
TEST_3642,37.208
TEST_3643,31.292
TEST_3644,141.664
TEST_3645,63.0
TEST_3646,43.0
TEST_3647,111.372
TEST_3648,43.314
TEST_3649,56.256
TEST_3650,126.392
TEST_3651,188.384
TEST_3652,12.326
TEST_3653,17.0
TEST_3654,93.44
TEST_3655,94.832
TEST_3656,85.366
TEST_3657,142.284
TEST_3658,144.594
TEST_3659,168.692
TEST_3660,122.156
TEST_3661,75.356
TEST_3662,68.296
TEST_3663,17.0
TEST_3664,48.0
TEST_3665,14.0
TEST_3666,162.504
TEST_3667,183.542
TEST_3668,69.0
TEST_3669,146.068
TEST_3670,9.0
TEST_3671,128.0
TEST_3672,27.0
TEST_3673,215.146
TEST_3674,106.48
TEST_3675,78.0
TEST_3676,58.0
TEST_3677,47.742
TEST_3678,207.202
TEST_3679,95.076
TEST_3680,18.508
TEST_3681,136.26
TEST_3682,87.634
TEST_3683,59.0
TEST_3684,46.056
TEST_3685,122.422
TEST_3686,14.0
TEST_3687,142.268
TEST_3688,104.662
TEST_3689,193.0
TEST_3690,152.552
TEST_3691,252.91
TEST_3692,17.0
TEST_3693,91.99
TEST_3694,96.148
TEST_3695,77.0
TEST_3696,65.722
TEST_3697,85.396
TEST_3698,95.0
TEST_3699,60.984
TEST_3700,191.0
TEST_3701,120.0
TEST_3702,94.34
TEST_3703,59.924
TEST_3704,31.302
TEST_3705,71.336
TEST_3706,191.074
TEST_3707,63.0
TEST_3708,25.088
TEST_3709,42.0
TEST_3710,105.46
TEST_3711,170.446
TEST_3712,35.784
TEST_3713,94.0
TEST_3714,95.138
TEST_3715,74.338
TEST_3716,12.472
TEST_3717,134.422
TEST_3718,129.392
TEST_3719,35.0
TEST_3720,20.588
TEST_3721,32.872
TEST_3722,237.85
TEST_3723,162.0
TEST_3724,104.644
TEST_3725,58.382
TEST_3726,39.0
TEST_3727,142.0
TEST_3728,200.0
TEST_3729,37.36
TEST_3730,46.876
TEST_3731,38.0
TEST_3732,124.494
TEST_3733,65.494
TEST_3734,168.056
TEST_3735,206.0
TEST_3736,8.864
TEST_3737,28.506
TEST_3738,87.0
TEST_3739,152.28
TEST_3740,6.0
TEST_3741,137.278
TEST_3742,166.788
TEST_3743,78.456
TEST_3744,102.0
TEST_3745,67.0
TEST_3746,51.67
TEST_3747,4.526
TEST_3748,104.464
TEST_3749,177.0
TEST_3750,172.87
TEST_3751,172.574
TEST_3752,19.568
TEST_3753,114.81
TEST_3754,63.042
TEST_3755,111.344
TEST_3756,154.124
TEST_3757,95.0
TEST_3758,107.19
TEST_3759,96.0
TEST_3760,44.484
TEST_3761,36.794
TEST_3762,36.0
TEST_3763,11.842
TEST_3764,35.0
TEST_3765,13.512
TEST_3766,150.49
TEST_3767,7.0
TEST_3768,24.47
TEST_3769,172.0
TEST_3770,153.662
TEST_3771,57.822
TEST_3772,13.0
TEST_3773,84.904
TEST_3774,32.0
TEST_3775,173.392
TEST_3776,173.748
TEST_3777,4.0
TEST_3778,36.494
TEST_3779,62.0
TEST_3780,67.0
TEST_3781,104.464
TEST_3782,15.0
TEST_3783,37.36
TEST_3784,52.218
TEST_3785,108.544
TEST_3786,19.512
TEST_3787,76.0
TEST_3788,178.49
TEST_3789,78.11
TEST_3790,88.0
TEST_3791,120.482
TEST_3792,2.0
TEST_3793,18.0
TEST_3794,138.0
TEST_3795,74.304
TEST_3796,7.0
TEST_3797,18.0
TEST_3798,56.508
TEST_3799,252.826
TEST_3800,86.0
TEST_3801,6.0
TEST_3802,36.198
TEST_3803,94.22
TEST_3804,41.416
TEST_3805,194.44
TEST_3806,94.404
TEST_3807,20.0
TEST_3808,74.272
TEST_3809,69.346
TEST_3810,161.334
TEST_3811,54.0
