ID,Calories_Burned
TEST_3829,182.98160139017762
TEST_3830,18.90600527191174
TEST_3831,43.275215900126305
TEST_3832,114.2642039141304
TEST_3833,87.47594187541338
TEST_3834,108.0736424170833
TEST_3835,86.94271719721048
TEST_3836,75.91205221341079
TEST_3837,138.2285391004493
TEST_3838,50.737531407251346
TEST_3839,36.644898228500196
TEST_3840,146.52967705299002
TEST_3841,103.84379356804341
TEST_3842,130.4949973863729
TEST_3843,83.89189416813124
TEST_3844,233.87506184014813
TEST_3845,74.26258634991427
TEST_3846,46.11119305218268
TEST_3847,39.19383431310379
TEST_3848,40.571218514450656
TEST_3849,78.21361178597095
TEST_3850,98.6305167256195
TEST_3851,192.05618734343284
TEST_3852,82.97321364103507
TEST_3853,6.7114643299737855
TEST_3854,30.255383071509012
TEST_3855,75.22561074813382
TEST_3856,89.39100676886699
TEST_3857,59.87651575863155
TEST_3858,63.89351449674507
TEST_3859,26.233015695309113
TEST_3860,153.99539769882682
TEST_3861,88.52013382914043
TEST_3862,10.167013828435385
TEST_3863,70.10111283452491
TEST_3864,73.80946144190887
TEST_3865,16.870343573714617
TEST_3866,13.93547768420421
TEST_3867,13.41525060176466
TEST_3868,91.44250495966183
TEST_3869,20.388092308435198
TEST_3870,18.825468168547637
TEST_3871,231.14590824761257
TEST_3872,90.43371678138128
TEST_3873,143.18898505080105
TEST_3874,151.68601855811994
TEST_3875,160.36328187358075
TEST_3876,93.29618180818876
TEST_3877,41.986074743037626
TEST_3878,120.79937960233687
TEST_3879,31.75435884205041
TEST_3880,161.49331428541416
TEST_3881,119.25937216187928
TEST_3882,178.9837197985796
TEST_3883,232.16700404788148
TEST_3884,47.85105731972834
TEST_3885,58.03451088451926
TEST_3886,127.68088265459666
TEST_3887,169.5734087766493
TEST_3888,26.13525772275468
TEST_3889,83.81122767877648
TEST_3890,8.358846621998795
TEST_3891,102.3298508494401
TEST_3892,55.42040898603771
TEST_3893,153.49479882563156
TEST_3894,46.30372997300352
TEST_3895,44.72999871190868
TEST_3896,74.880836367266
TEST_3897,232.30172233039434
TEST_3898,54.8613648732661
TEST_3899,68.10702991790306
TEST_3900,154.8200314296656
TEST_3901,136.25333274832292
TEST_3902,83.34271526908887
TEST_3903,108.23595600261491
TEST_3904,53.03521692670991
TEST_3905,65.52403474327667
TEST_3906,133.13641149799787
TEST_3907,120.79131942022481
TEST_3908,23.099382201174354
TEST_3909,6.496082651162081
TEST_3910,177.85885079432435
TEST_3911,8.89319828881611
TEST_3912,19.33233395450164
TEST_3913,38.353912259462135
TEST_3914,19.52438653278666
TEST_3915,120.68507162978342
TEST_3916,13.93685747694106
TEST_3917,187.43037636190627
TEST_3918,249.82520911596112
TEST_3919,133.52288595513247
TEST_3920,179.95188123275392
TEST_3921,201.44872817442763
TEST_3922,35.69310636907757
TEST_3923,113.08015362815982
TEST_3924,43.35026122041373
TEST_3925,88.77314843871788
TEST_3926,99.98365490721832
TEST_3927,95.452063284259
TEST_3928,110.40678742708829
TEST_3929,139.05452918799674
TEST_3930,19.786689194215967
TEST_3931,90.52771663847065
TEST_3932,140.51059396743057
TEST_3933,101.33109284739623
TEST_3934,28.86181425078819
TEST_3935,11.645055898591012
TEST_3936,66.65610793698218
TEST_3937,103.33344900159248
TEST_3938,95.73911893191149
TEST_3939,64.54736825315616
TEST_3940,15.718469539795736
TEST_3941,69.30965059025853
TEST_3942,211.07522749147012
TEST_3943,62.137738299062136
TEST_3944,12.26651174200579
TEST_3945,27.852711890886386
TEST_3946,83.10181365159418
TEST_3947,124.8418213488935
TEST_3948,4.7172644239800485
TEST_3949,82.22749995647155
TEST_3950,11.71570096251839
TEST_3951,15.984948764345743
TEST_3952,51.719010293330456
TEST_3953,193.0527084582276
TEST_3954,132.28792725136387
TEST_3955,68.05454574553391
TEST_3956,42.366862980149634
TEST_3957,74.63632611190552
TEST_3958,95.8983744155606
TEST_3959,118.33776487419539
TEST_3960,40.76337141325827
TEST_3961,95.58696029792034
TEST_3962,161.50099321872014
TEST_3963,102.54488238310533
TEST_3964,21.777008684931868
TEST_3965,127.25795733348548
TEST_3966,81.66931300832266
TEST_3967,49.05511478584508
TEST_3968,148.20257466212036
TEST_3969,29.451672664651973
TEST_3970,100.80806170723284
TEST_3971,176.80777456237317
TEST_3972,7.078852542733217
TEST_3973,127.12930829404239
TEST_3974,9.511879066459851
TEST_3975,102.574697946713
TEST_3976,13.186259798706919
TEST_3977,100.26140573172341
TEST_3978,30.534258393006375
TEST_3979,75.69177909747016
TEST_3980,6.78204136490088
TEST_3981,69.69646018037987
TEST_3982,24.41320605592438
TEST_3983,179.29348213790036
TEST_3984,165.81482063821664
TEST_3985,10.436008744529797
TEST_3986,9.135264101186381
TEST_3987,86.16025453513701
TEST_3988,97.44715095507281
TEST_3989,89.79486295421856
TEST_3990,191.9355758364793
TEST_3991,52.007025337660515
TEST_3992,115.38224953075861
TEST_3993,109.95945497727118
TEST_3994,10.053553006795415
TEST_3995,3.7929904599826836
TEST_3996,53.84965123148791
TEST_3997,243.30339948749872
TEST_3998,53.44915740154489
TEST_3999,36.70510681378438
TEST_4000,73.19976762851358
TEST_4001,84.00153324109895
TEST_4002,43.59730479594498
TEST_4003,195.28104498005683
TEST_4004,29.209741115308116
TEST_4005,34.17865054289645
TEST_4006,192.29104079532993
TEST_4007,63.01048481291765
TEST_4008,97.50880403953317
TEST_4009,123.56614298748421
TEST_4010,14.788507955580581
TEST_4011,162.49038915760747
TEST_4012,173.43117495453006
TEST_4013,148.93674027490138
TEST_4014,206.80221768230467
TEST_4015,186.95355933044152
TEST_4016,3.5900512630414934
TEST_4017,2.0100134618156114
TEST_4018,32.80851809145938
TEST_4019,62.97107316289648
TEST_4020,108.04085653591964
TEST_4021,35.0724219037715
TEST_4022,106.64954932485236
TEST_4023,49.56888829821311
TEST_4024,194.92626174039964
TEST_4025,87.26815359713561
TEST_4026,130.17632085215718
TEST_4027,109.78699868419059
TEST_4028,177.0633493602501
TEST_4029,217.87862855504906
TEST_4030,169.92296995910954
TEST_4031,108.21711097856353
TEST_4032,77.78875548658515
TEST_4033,59.673278555818655
TEST_4034,112.39449998415384
TEST_4035,84.74813180214288
TEST_4036,111.95487209674089
TEST_4037,4.9248562381957335
TEST_4038,166.68298202912854
TEST_4039,28.944859003368514
TEST_4040,9.263415696814048
TEST_4041,187.8430333624897
TEST_4042,147.0018262504372
TEST_4043,97.57857036320198
TEST_4044,102.5244846117465
TEST_4045,44.481391468282155
TEST_4046,163.2573403748441
TEST_4047,25.464841145900387
TEST_4048,72.26563082850546
TEST_4049,39.40813920983683
TEST_4050,96.60290231768207
TEST_4051,11.349641282244463
TEST_4052,28.190691779617556
TEST_4053,22.394636381732035
TEST_4054,26.75380011553111
TEST_4055,7.624953534527697
TEST_4056,28.92885700841166
TEST_4057,56.75408650573392
TEST_4058,122.60465548614935
TEST_4059,14.38195843063059
TEST_4060,220.89075586286523
TEST_4061,210.3556910236681
TEST_4062,184.08977905852475
TEST_4063,4.253201582338446
TEST_4064,49.4120603284705
TEST_4065,136.69645594901613
TEST_4066,57.45562646960783
TEST_4067,12.489364887191998
TEST_4068,106.13867258739175
TEST_4069,23.453231671312714
TEST_4070,84.08948162962415
TEST_4071,145.8041730478726
TEST_4072,91.14460279693581
TEST_4073,171.08292176878507
TEST_4074,48.95510729923515
TEST_4075,43.06678422490117
TEST_4076,88.80429058407623
TEST_4077,191.45872000444618
TEST_4078,153.5027762739086
TEST_4079,90.83704540250757
TEST_4080,95.9231379946907
TEST_4081,49.49878229621879
TEST_4082,20.241222633495607
TEST_4083,177.8080974269851
TEST_4084,12.542984427174536
TEST_4085,79.49234631415479
TEST_4086,112.06765672984456
TEST_4087,31.297198051411375
TEST_4088,22.40237722839584
TEST_4089,196.45221579786633
TEST_4090,14.968696733513376
TEST_4091,104.4395127926774
TEST_4092,50.20724984818123
TEST_4093,133.85551081183974
TEST_4094,54.71023851513824
TEST_4095,90.73283461031542
TEST_4096,116.3986138107583
TEST_4097,96.95204659803615
TEST_4098,12.94902950593161
TEST_4099,233.5875284422106
TEST_4100,24.428436834349785
TEST_4101,211.1371814619378
TEST_4102,96.93132684210124
TEST_4103,172.11751059650237
TEST_4104,60.37982480420227
TEST_4105,48.32582607325674
TEST_4106,70.02610929399788
TEST_4107,184.60183983129966
TEST_4108,82.41493116302789
TEST_4109,47.58217606416553
TEST_4110,69.59413485134795
TEST_4111,9.737282247571784
TEST_4112,73.49861496826229
TEST_4113,77.23679768757187
TEST_4114,24.688573587395666
TEST_4115,205.629340886033
TEST_4116,18.4749946779143
TEST_4117,30.018364956586282
TEST_4118,154.7446407453054
TEST_4119,124.94019168056546
TEST_4120,92.21082999179316
TEST_4121,74.56852558354963
TEST_4122,14.383022215801086
TEST_4123,41.195865510939534
TEST_4124,71.3414143055783
TEST_4125,73.60030025168528
TEST_4126,205.91537945750215
TEST_4127,102.40328807397175
TEST_4128,98.64485559009964
TEST_4129,113.47476782295243
TEST_4130,109.23135113365969
TEST_4131,2.8266623160097026
TEST_4132,114.54481798673888
TEST_4133,12.643947580795745
TEST_4134,46.11065889216654
TEST_4135,171.7698008213434
TEST_4136,115.11783277995639
TEST_4137,96.81337288066122
TEST_4138,7.6484022570468175
TEST_4139,140.49977712131445
TEST_4140,9.875794242874422
TEST_4141,110.9406633425983
TEST_4142,60.962266994374126
TEST_4143,125.59310667546572
TEST_4144,106.75165401045392
TEST_4145,65.32766107329523
TEST_4146,33.87758030346326
TEST_4147,27.103643337520314
TEST_4148,152.26595077006598
TEST_4149,29.375586431881448
TEST_4150,164.62407194000468
TEST_4151,14.762735591239325
TEST_4152,180.91130669634217
TEST_4153,137.97099463384393
TEST_4154,96.57906682708462
TEST_4155,169.3652164557569
TEST_4156,114.15138664207102
TEST_4157,186.01871737699537
TEST_4158,211.48053324365966
TEST_4159,57.30121797240689
TEST_4160,69.7728720578511
TEST_4161,132.28858815984822
TEST_4162,103.49499869465595
TEST_4163,97.89353499456702
TEST_4164,130.91214940713655
TEST_4165,30.398887190028578
TEST_4166,121.70409751741276
TEST_4167,41.431362249850075
TEST_4168,91.67933119032145
TEST_4169,201.81863910435206
TEST_4170,11.408730074321003
TEST_4171,209.40195720003916
TEST_4172,93.38659095909594
TEST_4173,133.22554660902162
TEST_4174,32.167479597177405
TEST_4175,108.72420133067232
TEST_4176,178.89331520612527
TEST_4177,126.83418953421669
TEST_4178,31.339221610112077
TEST_4179,12.154641977738883
TEST_4180,48.35347944896545
TEST_4181,123.40511133786104
TEST_4182,172.7197894368263
TEST_4183,67.56749486885734
TEST_4184,60.98753637278397
TEST_4185,92.05850904216983
TEST_4186,5.354787041477698
TEST_4187,61.38020891081579
TEST_4188,171.6399142615465
TEST_4189,33.157819764845996
TEST_4190,31.770375966909352
TEST_4191,92.44106056063869
TEST_4192,28.163593460006
TEST_4193,12.467625007078583
TEST_4194,22.377827036286032
TEST_4195,88.12008662248716
TEST_4196,117.31241133017579
TEST_4197,58.67832602055934
TEST_4198,109.10229371451008
TEST_4199,6.340140449891365
TEST_4200,82.39426981997184
TEST_4201,103.39989620050854
TEST_4202,26.209145490979985
TEST_4203,14.23111065209469
TEST_4204,82.85756414073371
TEST_4205,177.562058556384
TEST_4206,103.78288017502112
TEST_4207,105.55586007757562
TEST_4208,166.90867896305858
TEST_4209,112.19215835906512
TEST_4210,53.579198727431766
TEST_4211,27.162758752619812
TEST_4212,15.955193314538752
TEST_4213,22.7253151390092
TEST_4214,66.35215716987713
TEST_4215,94.53574061845372
TEST_4216,110.4519563850699
TEST_4217,58.65019366734472
TEST_4218,40.01448522887157
TEST_4219,164.53834576177925
TEST_4220,46.5819928575871
TEST_4221,10.331659119798102
TEST_4222,100.85763147322908
TEST_4223,190.20634606215262
TEST_4224,63.42404644810533
TEST_4225,12.564969918895594
TEST_4226,129.90605954892345
TEST_4227,171.6012138298853
TEST_4228,58.517689612991695
TEST_4229,185.18689984831445
TEST_4230,110.18780070083251
TEST_4231,106.03922322078495
TEST_4232,198.8506247726785
TEST_4233,158.27634233007288
TEST_4234,156.63041514925527
TEST_4235,178.01819634055119
TEST_4236,84.09696182125211
TEST_4237,3.948542870224334
TEST_4238,200.11584815879505
TEST_4239,6.133716851718021
TEST_4240,113.97253112564067
TEST_4241,53.649436140652874
TEST_4242,4.435795537929082
TEST_4243,149.90253282817844
TEST_4244,105.14582319958836
TEST_4245,162.80807092007103
TEST_4246,36.43108888702015
TEST_4247,112.8790377165825
TEST_4248,20.890884949083606
TEST_4249,94.2083349269307
TEST_4250,148.13574918749745
TEST_4251,162.5109309226685
TEST_4252,47.94845626694376
TEST_4253,157.47940104015345
TEST_4254,179.47767546265078
TEST_4255,50.21645466479139
TEST_4256,112.6625496879935
TEST_4257,13.421099569128577
TEST_4258,137.07966913347224
TEST_4259,16.566763008321743
TEST_4260,108.87756825711658
TEST_4261,19.43205553181656
TEST_4262,138.48175889137312
TEST_4263,132.54790660031188
TEST_4264,36.034505488095455
TEST_4265,61.4835064428404
TEST_4266,177.09243861889277
TEST_4267,94.95009396259843
TEST_4268,117.68816032521106
TEST_4269,190.67289011326565
TEST_4270,13.82890954313316
TEST_4271,155.7611002635253
TEST_4272,121.63304344291917
TEST_4273,17.29060952685166
TEST_4274,55.41965906197762
TEST_4275,147.55406573229993
TEST_4276,104.84504183539333
TEST_4277,33.04767540855058
TEST_4278,67.46476392941618
TEST_4279,20.371633760092603
TEST_4280,17.498332803776588
TEST_4281,22.312961653035288
TEST_4282,138.84422785575794
TEST_4283,190.19710099411552
TEST_4284,11.597724336837556
TEST_4285,133.37550977042525
TEST_4286,28.910141664032594
TEST_4287,20.224390845731715
TEST_4288,41.44217827092051
TEST_4289,56.13500009856058
TEST_4290,126.93134331401696
TEST_4291,170.51822798849838
TEST_4292,185.799158322416
TEST_4293,55.669664287905434
TEST_4294,148.69336394306916
TEST_4295,84.5387287391491
TEST_4296,160.44737471153047
TEST_4297,174.7165146733387
TEST_4298,49.29299187700917
TEST_4299,187.55416371211743
TEST_4300,64.35028488278206
TEST_4301,110.02892267873597
TEST_4302,212.01252445240675
TEST_4303,113.81779449290956
TEST_4304,163.47082553701165
TEST_4305,92.37914285141989
TEST_4306,191.20931865043448
TEST_4307,172.3890251106268
TEST_4308,150.53155384718144
TEST_4309,164.2370232718565
TEST_4310,38.45689863750568
TEST_4311,85.76272313660876
TEST_4312,46.59704112641929
TEST_4313,126.07320954713761
TEST_4314,197.24295630667189
TEST_4315,145.24841246158866
TEST_4316,77.67763111668806
TEST_4317,15.832211258528735
TEST_4318,69.2729002180559
TEST_4319,66.09072441872692
TEST_4320,138.5600736691029
TEST_4321,223.0765706553301
TEST_4322,124.26732158244818
TEST_4323,14.07858158192097
TEST_4324,146.71483391178785
TEST_4325,136.27707386151985
TEST_4326,44.982440721293635
TEST_4327,93.99891831856657
TEST_4328,35.636962856175245
TEST_4329,73.81014579423189
TEST_4330,173.15943939591497
TEST_4331,84.70432403353115
TEST_4332,115.92458687519866
TEST_4333,209.55050653243086
TEST_4334,26.176207398946616
TEST_4335,41.62879918655345
TEST_4336,92.0407088109009
TEST_4337,38.27389421898414
TEST_4338,43.123808692100965
TEST_4339,116.42786147590363
TEST_4340,93.64267010243633
TEST_4341,211.9453896975579
TEST_4342,142.4157306736657
TEST_4343,166.6351646218165
TEST_4344,84.00869806616261
TEST_4345,23.578090965343645
TEST_4346,26.644944674470178
TEST_4347,40.804740880748
TEST_4348,231.09315423823446
TEST_4349,81.03959103498266
TEST_4350,187.31750367896535
TEST_4351,174.06616954732314
TEST_4352,132.78612052018374
TEST_4353,111.19357986605013
TEST_4354,90.96706881841884
TEST_4355,56.80490033404122
TEST_4356,35.83602540270508
TEST_4357,40.39006498226811
TEST_4358,7.168409306813149
TEST_4359,25.99273257638269
TEST_4360,66.70582660580354
TEST_4361,113.58895625818467
TEST_4362,139.6077922846681
TEST_4363,111.81100635427525
TEST_4364,148.99903945183152
TEST_4365,29.733488936544795
TEST_4366,55.31490691321087
TEST_4367,153.4876977835908
TEST_4368,173.46141030517543
TEST_4369,33.01524151193318
TEST_4370,188.1232749291261
TEST_4371,34.17295243054174
TEST_4372,90.19316292871204
TEST_4373,10.289911322889703
TEST_4374,148.75615404068347
TEST_4375,73.84271420574653
TEST_4376,29.286342315889893
TEST_4377,31.47306365889616
TEST_4378,139.4495025407806
TEST_4379,35.152174049450835
TEST_4380,141.93481728287244
TEST_4381,28.0208416083815
TEST_4382,128.68000094030128
TEST_4383,7.0910313145034
TEST_4384,69.80631262543658
TEST_4385,132.13187373110281
TEST_4386,148.6667404278111
TEST_4387,154.89572202952778
TEST_4388,224.94948757623152
TEST_4389,59.96630524331621
TEST_4390,23.866094827648116
TEST_4391,13.30795634004392
TEST_4392,169.5932903797801
TEST_4393,70.21288833013016
TEST_4394,153.0648023870227
TEST_4395,28.45531572898108
TEST_4396,76.14074188400107
TEST_4397,15.620793227072712
TEST_4398,146.90711827334027
TEST_4399,57.30861460269311
TEST_4400,110.23280104741244
TEST_4401,135.8715409765301
TEST_4402,53.749855830125256
TEST_4403,17.03267529934446
TEST_4404,26.886658357212198
TEST_4405,238.70990805539498
TEST_4406,26.781576324795395
TEST_4407,72.8517724722366
TEST_4408,48.450454261735366
TEST_4409,189.65293319073376
TEST_4410,185.3380470634224
TEST_4411,28.11845689050339
TEST_4412,6.054379774425283
TEST_4413,157.99670208064643
TEST_4414,40.04000075055782
TEST_4415,126.84417466777299
TEST_4416,109.96062867091624
TEST_4417,26.74476016060437
TEST_4418,181.72181390910546
TEST_4419,67.87028602972717
TEST_4420,153.29004117161423
TEST_4421,77.35196764120397
TEST_4422,182.54737798306874
TEST_4423,166.94459439717116
TEST_4424,95.3125941692292
TEST_4425,232.61485614267096
TEST_4426,40.40251919008759
TEST_4427,3.5286486637643053
TEST_4428,26.91782069072956
TEST_4429,62.76928980338773
TEST_4430,46.645055072382064
TEST_4431,152.55776846593426
TEST_4432,144.7767595314065
TEST_4433,114.81761743976637
TEST_4434,16.817616324787604
TEST_4435,137.3322037095995
TEST_4436,36.649851856660476
TEST_4437,132.73166960843713
TEST_4438,42.50482378067524
TEST_4439,160.9608026600591
TEST_4440,22.47653718232621
TEST_4441,25.96012706883644
TEST_4442,14.719107618828215
TEST_4443,66.55131784071443
TEST_4444,11.021470704690122
TEST_4445,149.82962576874397
TEST_4446,22.637893895839458
TEST_4447,24.966923044494642
TEST_4448,24.592881100361694
TEST_4449,24.32725322722274
TEST_4450,57.36683426849796
TEST_4451,15.64502417925207
TEST_4452,33.501712107928455
TEST_4453,165.8685132625389
TEST_4454,114.86534996687142
TEST_4455,34.23090430435977
TEST_4456,126.11973665672893
TEST_4457,133.82075883496742
TEST_4458,179.07504881385978
TEST_4459,196.8449448878477
TEST_4460,128.6994155747789
TEST_4461,233.82688364235483
TEST_4462,85.53967940822868
TEST_4463,60.977743200621845
TEST_4464,182.04163952138714
TEST_4465,192.46176520663627
TEST_4466,49.426668179965624
TEST_4467,28.84054450570908
TEST_4468,49.94844326798484
TEST_4469,78.22454383127176
TEST_4470,32.017268209146785
TEST_4471,61.799331874240025
TEST_4472,140.20399337097464
TEST_4473,160.65293725902356
TEST_4474,260.3670501552965
TEST_4475,97.63094936883671
TEST_4476,31.78799708202614
TEST_4477,184.55997726148055
TEST_4478,14.841426351865817
TEST_4479,259.50051697126753
TEST_4480,140.49509100554673
TEST_4481,37.683910887180474
TEST_4482,235.50151183491195
TEST_4483,118.72645069718831
TEST_4484,30.054618583497003
TEST_4485,270.04889901810185
TEST_4486,61.2225736630773
TEST_4487,84.72235624300204
TEST_4488,49.91815358227883
TEST_4489,81.62245569595814
TEST_4490,14.352148745078445
TEST_4491,25.792617207206952
TEST_4492,80.38454664165883
TEST_4493,1.0274533813258044
TEST_4494,127.82876121510625
TEST_4495,39.78045609601503
TEST_4496,37.980281411882814
TEST_4497,30.166970707747872
TEST_4498,197.96572121473332
TEST_4499,137.46123518282727
TEST_4500,9.82190113991683
TEST_4501,119.33241255901635
TEST_4502,108.26041684040024
TEST_4503,176.99570799308339
TEST_4504,12.293800210517503
TEST_4505,93.08253487056736
TEST_4506,28.204942564927084
TEST_4507,232.61310183202198
TEST_4508,172.25880966388215
TEST_4509,104.08240474812906
TEST_4510,36.75707970602252
TEST_4511,36.011233619592744
TEST_4512,132.96204762049098
TEST_4513,165.6690009164975
TEST_4514,216.87201058032204
TEST_4515,120.54481526280966
TEST_4516,8.510070187566612
TEST_4517,44.68770642176882
TEST_4518,62.44278837434415
TEST_4519,41.454005140969294
TEST_4520,145.19618228482867
TEST_4521,102.42430231844934
TEST_4522,42.17375912880346
TEST_4523,13.8051529897515
TEST_4524,5.673949062732024
TEST_4525,26.655397990505953
TEST_4526,55.146092126409535
TEST_4527,81.59913975590857
TEST_4528,43.06913894627127
TEST_4529,40.80231767662494
TEST_4530,20.282402106950798
TEST_4531,63.53740621547237
TEST_4532,42.413865256684765
TEST_4533,3.9822392592534586
TEST_4534,7.375665681192205
TEST_4535,94.5572942793004
TEST_4536,23.064801512226012
TEST_4537,21.37327773124523
TEST_4538,116.45218369660952
TEST_4539,89.52169684410237
TEST_4540,81.28618877598693
TEST_4541,12.115799919076636
TEST_4542,3.2720685909790443
TEST_4543,137.63060936798084
TEST_4544,11.649186573059762
TEST_4545,185.3008544376104
TEST_4546,82.34578083977694
TEST_4547,66.96244323171994
TEST_4548,90.41822365615222
TEST_4549,48.710290078964775
TEST_4550,14.504561560491926
TEST_4551,54.93733950910855
TEST_4552,141.50187027739705
TEST_4553,17.373788212378546
TEST_4554,67.56173314364256
TEST_4555,86.61956774082054
TEST_4556,78.98928381474944
TEST_4557,111.08797438396128
TEST_4558,38.330493257084825
TEST_4559,40.28276548160786
TEST_4560,13.92009584750921
TEST_4561,116.71688736804431
TEST_4562,86.15597871845215
TEST_4563,185.9339275052555
TEST_4564,123.43331222645344
TEST_4565,222.96575916803027
TEST_4566,61.62851087180281
TEST_4567,155.3074508831051
TEST_4568,127.5943749783118
TEST_4569,60.404767174713974
TEST_4570,209.9193128215625
TEST_4571,184.60161463489115
TEST_4572,55.144741121315136
TEST_4573,156.84023422591693
TEST_4574,31.566025980597704
TEST_4575,153.73397019459304
TEST_4576,63.75444451378199
TEST_4577,185.347827172996
TEST_4578,26.1933593463899
TEST_4579,99.7250193850614
TEST_4580,204.88426635299066
TEST_4581,54.172928607017575
TEST_4582,38.28123091174534
TEST_4583,174.54341792797905
TEST_4584,202.13712087690448
TEST_4585,29.210706686411232
TEST_4586,39.71814082604171
TEST_4587,93.89090388752211
TEST_4588,123.31180450577739
TEST_4589,18.930178259693697
TEST_4590,62.02045835906409
TEST_4591,95.8883302878455
TEST_4592,74.66117856553969
TEST_4593,127.58438854659194
TEST_4594,14.30351819597724
TEST_4595,93.39325209401552
TEST_4596,14.346483629329423
TEST_4597,171.51609977313464
TEST_4598,81.31719152158144
TEST_4599,90.33345811415404
TEST_4600,113.78859650306349
TEST_4601,26.060315278062607
TEST_4602,105.25334714919987
TEST_4603,106.74126613542596
TEST_4604,76.48540354566313
TEST_4605,17.037465822773054
TEST_4606,13.421450591871105
TEST_4607,28.327430497139108
TEST_4608,137.74754686648862
TEST_4609,17.757533313252058
TEST_4610,169.245496660598
TEST_4611,23.583825956327605
TEST_4612,130.12029041183146
TEST_4613,51.55300397758391
TEST_4614,179.21946667543622
TEST_4615,4.130691987065705
TEST_4616,204.7048004933213
TEST_4617,166.46706810169766
TEST_4618,54.90132188007138
TEST_4619,176.87512497928384
TEST_4620,109.83511913740618
TEST_4621,123.06751927595278
TEST_4622,31.21365930232563
TEST_4623,80.40041062872137
TEST_4624,134.77872368434996
TEST_4625,51.931202860786044
TEST_4626,154.26972984256858
TEST_4627,14.906909790892273
TEST_4628,98.8946176767896
TEST_4629,117.42264657224071
TEST_4630,28.931857017818732
TEST_4631,92.25835331614317
TEST_4632,89.77124951632119
TEST_4633,62.015338194442705
TEST_4634,165.2487882471924
TEST_4635,58.86267296208725
TEST_4636,2.7276517677129872
TEST_4637,100.8961614545249
TEST_4638,108.32677862386994
TEST_4639,33.319493844616304
TEST_4640,125.77543454241852
TEST_4641,54.004709376151304
TEST_4642,26.53934106222137
TEST_4643,30.243777270342687
TEST_4644,53.27062625735123
TEST_4645,109.65471571155706
TEST_4646,49.49684286676776
TEST_4647,8.814041729517175
TEST_4648,70.51677010112009
TEST_4649,178.8773355979824
TEST_4650,141.8952951506286
TEST_4651,203.90759644730664
TEST_4652,127.1572114770307
TEST_4653,164.00576051124332
TEST_4654,133.6109780086889
TEST_4655,32.82975991872239
TEST_4656,64.12270455808792
TEST_4657,113.955220566972
TEST_4658,8.543784293417943
TEST_4659,83.85803264696332
TEST_4660,45.03462608746989
TEST_4661,150.23085043749427
TEST_4662,8.79781851026459
TEST_4663,104.73718328073048
TEST_4664,42.814156507844935
TEST_4665,55.207505176389425
TEST_4666,188.2533215307123
TEST_4667,202.27806528908897
TEST_4668,83.381107027239
TEST_4669,193.21808059891654
TEST_4670,252.7083868184799
TEST_4671,90.77249177766025
TEST_4672,19.711337948749815
TEST_4673,121.89469022347116
TEST_4674,15.212176754590596
TEST_4675,177.37869963595995
TEST_4676,61.2385131676732
TEST_4677,94.23466383050861
TEST_4678,77.9129471731878
TEST_4679,89.88703323204916
TEST_4680,258.76868903004805
TEST_4681,92.03691093281735
TEST_4682,28.56522233667357
TEST_4683,129.8289398651176
TEST_4684,30.82540549018371
TEST_4685,186.8924484159359
TEST_4686,16.77721464041288
TEST_4687,60.94514721563141
TEST_4688,15.448711082775914
TEST_4689,17.01371108707717
TEST_4690,127.41000242886943
TEST_4691,70.53158951134793
TEST_4692,19.378992391666152
TEST_4693,147.66319983638894
TEST_4694,71.95455956857255
TEST_4695,85.89553378921954
TEST_4696,3.696987744546485
TEST_4697,192.6932732831239
TEST_4698,31.738414816893815
TEST_4699,129.49586448658278
TEST_4700,25.127761498567015
TEST_4701,117.42811693130722
TEST_4702,121.47432659965908
TEST_4703,77.74327819089606
TEST_4704,131.0804331074872
TEST_4705,192.80900040922342
TEST_4706,58.602804591365185
TEST_4707,186.89568126591263
TEST_4708,19.67736650075012
TEST_4709,112.44756433117
TEST_4710,132.42805193115845
TEST_4711,246.3908899413994
TEST_4712,30.511064904430206
TEST_4713,66.49701966598437
TEST_4714,153.89478456772946
TEST_4715,17.494260344309144
TEST_4716,81.69752146476704
TEST_4717,106.28455196683667
TEST_4718,5.966314452282489
TEST_4719,41.95074079662916
TEST_4720,30.412438828453652
TEST_4721,61.64422367895417
TEST_4722,13.886931601228628
TEST_4723,63.01973718804544
TEST_4724,80.14023639099352
TEST_4725,1.4055021229964673
TEST_4726,22.41175064710147
TEST_4727,6.933377670276393
TEST_4728,178.61221198005427
TEST_4729,160.3373592247084
TEST_4730,62.177786001867155
TEST_4731,160.66057148850678
TEST_4732,170.12038568615543
TEST_4733,11.751987368218698
TEST_4734,75.88668819622669
TEST_4735,5.1969632652863895
TEST_4736,159.98268014428132
TEST_4737,202.8559105514249
TEST_4738,185.02223062812413
TEST_4739,129.9201098259635
TEST_4740,125.87892302666599
TEST_4741,94.79663436547992
TEST_4742,68.27209057818497
TEST_4743,126.17972310639698
TEST_4744,145.44094291709948
TEST_4745,14.037178928384778
TEST_4746,178.72621645933728
TEST_4747,169.46516205515508
TEST_4748,2.53099100396029
TEST_4749,141.3117390517878
TEST_4750,51.628817628613064
TEST_4751,5.231101414560694
TEST_4752,29.657553016304725
TEST_4753,11.317226742415162
TEST_4754,74.71208116926907
TEST_4755,93.60594765791005
TEST_4756,40.23422767922728
TEST_4757,107.69525416507177
TEST_4758,163.7696929774983
TEST_4759,26.97652191634861
TEST_4760,37.65700940078934
